"Sl No","Name of the Image","X min","Y min","X max","Y max","","",""
"279","C_0168_1.RIGHT_CC","296.50177001953","213.58396530151","461.37004852295","264.58429336548","","",""
"280","C_0168_1.RIGHT_MLO","306.73952102661","266.82928085327","404.0803527832","319.86215591431","","",""
"281","C_0168_1.RIGHT_MLO","190.37748336792","260.28430938721","388.91277313232","329.43202972412","","",""
"282","C_0168_1.RIGHT_MLO","170.37088394165","362.02621459961","591.25621795654","488.19358825684","","",""
"283","C_0168_1.RIGHT_MLO","192.52094268799","264.90653991699","322.8284072876","322.28664398193","","",""
"284","C_0169_1.RIGHT_CC","237.17350006104","94.148387908936","640","531.89739227295","","",""
"285","C_0169_1.RIGHT_CC","453.02268981934","122.30928421021","638.23997497559","283.74597549438","","",""
"286","C_0170_1.LEFT_CC","237.39053726196","240.37231445312","381.40068054199","335.95489501953","","",""
"287","C_0170_1.LEFT_CC","90.862712860107","194.84781265259","395.11127471924","350.00503540039","","",""
"288","C_0170_1.LEFT_CC","147.97226905823","242.21738815308","390.79818725586","341.27227783203","","",""
"289","C_0170_1.LEFT_CC","96.279783248901","186.57846450806","203.65798950195","249.63771820068","","",""
"290","C_0170_1.LEFT_MLO","249.31253433227","251.08989715576","431.53564453125","438.79283905029","","",""
"291","C_0170_1.LEFT_MLO","298.14489364624","261.97881698608","429.32270050049","380.64273834228","","",""
"292","C_0170_1.LEFT_MLO","22.2913813591","5.9340333938599","236.01671218872","382.09911346436","","",""
"293","C_0170_1.LEFT_MLO","316.09788894653","287.06855773926","420.11150360107","371.67518615723","","",""
"294","C_0171_1.RIGHT_CC","171.59530639648","266.27607345581","341.39656066895","407.70221710205","","",""
"295","C_0171_1.RIGHT_CC","532.80941009521","238.01378250122","562.82337188721","258.90867233276","","",""
"296","C_0171_1.RIGHT_CC","574.2903137207","134.24024581909","639.14371490479","270.553855896","","",""
"297","C_0171_1.RIGHT_MLO","513.88374328613","44.567222595215","640","521.37172698975","","",""
"298","C_0171_1.RIGHT_MLO","526.90826416016","22.268652915955","640","369.86343383789","","",""
"299","C_0172_1.RIGHT_CC","445.18283843994","133.63935470581","613.45767974854","222.6948928833","","",""
"300","C_0172_1.RIGHT_CC","234.31179046631","198.37432861328","409.111328125","275.44721603393","","",""
"301","C_0172_1.RIGHT_CC","456.4937210083","419.65625762939","491.41658782959","443.51379394531","","",""
"302","C_0172_1.RIGHT_MLO","415.18249511719","281.25122070312","524.06707763672","401.73271179199","","",""
"303","C_0173_1.LEFT_CC","173.99404525757","286.50156021118","317.70694732666","355.69953918457","","",""
"304","C_0173_1.LEFT_CC","80.263032913208","185.16235351562","345.3657913208","467.16693878174","","",""
"305","C_0173_1.LEFT_CC","72.95337677002","135.58959007263","261.86656951904","236.38877868652","","",""
"306","C_0173_1.LEFT_MLO","220.78788757324","275.00440597534","458.3166885376","465.19588470459","","",""
"307","C_0173_1.LEFT_MLO","190.15035629273","272.31565475464","493.48358154297","534.57653045654","","",""
"308","C_0173_1.LEFT_MLO","75.624041557312","282.04303741455","532.32612609863","563.73908996582","","",""
"309","C_0173_1.LEFT_MLO","8.9733320474625","2.0103190839291","141.30576133728","334.22325134277","","",""
"310","C_0175_1.LEFT_CC","109.38338279724","191.35215759277","397.24136352539","470.19016265869","","",""
"311","C_0175_1.LEFT_CC","140.53600311279","350.24082183838","319.52856063843","463.24901580811","","",""
"312","C_0175_1.LEFT_CC","22.240347862244","100.7323551178","411.64505004883","496.23790740967","","",""
"313","C_0175_1.LEFT_CC","142.06673622131","201.48307800293","391.47750854492","381.44493103027","","",""
"314","C_0175_1.LEFT_CC","18.987557888031","110.74593544006","245.29918670654","250.92874526977","","",""
"315","C_0175_1.LEFT_MLO","118.87020111084","228.50971221924","444.35718536377","488.33477020264","","",""
"316","C_0175_1.LEFT_MLO","132.32921600342","331.67755126953","263.1125831604","453.21662902832","","",""
"317","C_0176_1.LEFT_CC","193.87496948242","341.80938720703","348.78665924072","410.05542755127","","",""
"318","C_0176_1.LEFT_CC","339.88101959228","231.2434387207","467.12238311768","430.92670440674","","",""
"319","C_0176_1.LEFT_MLO","249.44211959839","384.08802032471","378.18229675293","441.43817901611","","",""
"320","C_0176_1.LEFT_MLO","241.29232406616","374.83692169189","311.41223907471","425.10879516602","","",""
"321","C_0176_1.LEFT_MLO","0","332.94792175293","491.98417663574","516.42944335938","","",""
"322","C_0177_1.LEFT_CC","112.56426811218","264.96263504028","157.27741241455","291.46797180176","","",""
"323","C_0177_1.LEFT_CC","99.648876190186","243.2957649231","420.13626098633","371.55422210693","","",""
"324","C_0177_1.LEFT_MLO","97.195882797241","301.95169448852","370.3702545166","448.61843109131","","",""
"325","C_0177_1.LEFT_MLO","0","298.70166778564","366.66191101074","483.66626739502","","",""
"326","C_0180_1.LEFT_CC","115.03745079041","148.47412109375","467.21466064453","371.18759155273","","",""
"327","C_0180_1.LEFT_MLO","167.8936958313","246.26251220703","424.677734375","448.14250946045","","",""
"328","C_0181_1.RIGHT_MLO","324.37957763672","327.28763580322","412.008934021","391.20346069336","","",""
"329","C_0182_1.RIGHT_CC","446.44134521484","140.9853553772","587.75314331055","228.68015289307","","",""
"330","C_0182_1.RIGHT_CC","283.82389068603","197.41382598877","400.48515319824","278.82490158081","","",""
"331","C_0182_1.RIGHT_MLO","309.51976776123","229.53197479248","427.41539001465","291.36966705322","","",""
"332","C_0182_1.RIGHT_MLO","452.47650146484","219.00838851929","509.01096343994","257.16398239136","","",""
"333","C_0182_1.RIGHT_MLO","522.55718231201","222.62674331665","578.14624786377","261.01890563965","","",""
"334","C_0182_1.RIGHT_MLO","196.74293518066","278.09007644653","301.35131835938","362.87250518799","","",""
"335","C_0182_1.RIGHT_MLO","233.76100540161","227.04166412354","430.07266998291","320.5330657959","","",""
"336","C_0183_1.RIGHT_CC","436.5389251709","189.18794631958","640","511.62944793701","","",""
"337","C_0183_1.RIGHT_CC","428.55125427246","182.82691955566","640","385.11585235596","","",""
"338","C_0183_1.RIGHT_MLO","386.32167816162","202.24018096924","639.96147155762","484.60464477539","","",""
"339","C_0184_1.RIGHT_CC","379.99767303467","325.63766479492","446.5998840332","381.63455963135","","",""
"340","C_0184_1.RIGHT_CC","74.111623764038","74.03603553772","636.95743560791","444.33746337891","","",""
"341","C_0184_1.RIGHT_CC","320.7250213623","126.54837608337","422.77439117432","186.02836608887","","",""
"342","C_0185_1.LEFT_CC","35.269980430603","182.54220962524","125.53181648254","250.42720794678","","",""
"343","C_0185_1.LEFT_CC","298.09883117676","277.88747787476","412.05806732178","350.28213500977","","",""
"344","C_0185_1.LEFT_MLO","84.003572463989","254.47563171387","161.12672805786","314.93822097778","","",""
"345","C_0186_1.RIGHT_CC","462.28134155273","202.11702346802","630.37494659424","357.77179718018","","",""
"346","C_0186_1.RIGHT_MLO","477.3099899292","417.06024169922","597.41401672363","469.35012817383","","",""
"347","C_0187_1.LEFT_MLO","257.20823287964","302.84658432007","302.86775588989","336.38252258301","","",""
"348","C_0189_1.RIGHT_CC","543.20972442627","377.78816223145","640","471.90647125244","","",""
"349","C_0189_1.RIGHT_MLO","548.93802642822","223.00750732422","640","307.12902069092","","",""
"350","C_0189_1.RIGHT_MLO","477.42305755615","29.458236694336","640","326.95690155029","","",""
"351","C_0190_1.RIGHT_MLO","384.26975250244","251.99251174927","434.65240478516","286.36543273926","","",""
"352","C_0191_1.LEFT_CC","91.114835739136","265.62129974365","267.55117416382","361.41666412353","","",""
"353","C_0191_1.LEFT_MLO","115.79694747925","219.14352416992","185.45152664185","278.9545249939","","",""
"354","C_0191_1.LEFT_MLO","32.876043319702","250.32367706299","465.38394927978","470.5163192749","","",""
"355","C_0192_1.RIGHT_CC","329.43279266357","426.23931884766","372.23693847656","458.19568634033","","",""
"356","C_0192_1.RIGHT_MLO","333.9758682251","363.65501403809","378.71795654297","395.19798278809","","",""
"357","C_0192_1.RIGHT_MLO","436.12789154053","280.90183258057","560.66070556641","336.6487121582","","",""
"358","C_0193_1.RIGHT_MLO","407.96981811523","251.36562347412","638.87813568115","508.95526885986","","",""
"359","C_0193_1.RIGHT_MLO","411.46881103516","237.32412338257","586.74312591553","452.04586029053","","",""
"360","C_0193_1.RIGHT_MLO","465.37860870361","372.3849105835","638.57482910156","509.48150634766","","",""
"361","C_0194_1.RIGHT_CC","475.10932922363","120.13091087341","638.53614807129","218.08300018311","","",""
"362","C_0194_1.RIGHT_CC","140.41961669922","103.75548362732","624.26425933838","475.35587310791","","",""
"363","C_0194_1.RIGHT_CC","168.83121490479","197.21221923828","535.00259399414","436.44222259522","","",""
"364","C_0194_1.RIGHT_MLO","169.76516723633","192.16962814331","433.58867645264","490.52700042725","","",""
"365","C_0194_1.RIGHT_MLO","216.85293197632","206.62384033203","419.33013916016","355.84980010986","","",""
"366","C_0195_1.RIGHT_CC","500.01693725586","175.76131820679","631.02161407471","252.00578689575","","",""
"367","C_0195_1.RIGHT_MLO","342.50171661377","181.19781494141","457.43801116943","267.76958465576","","",""
"368","C_0195_1.RIGHT_MLO","356.87961578369","0","640","310.43901443481","","",""
"369","C_0195_1.RIGHT_MLO","328.4252166748","177.18435287476","466.12655639648","307.6030921936","","",""
"370","C_0195_1.RIGHT_MLO","439.97207641602","339.06745910645","616.91539764404","434.03251647949","","",""
"371","C_0196_1.LEFT_CC","43.624577522278","292.16100692749","156.18672370911","348.96842956543","","",""
"372","C_0196_1.LEFT_CC","259.14154052734","248.86075973511","366.13021850586","347.86087036133","","",""
"373","C_0196_1.LEFT_CC","45.318541526794","138.3052444458","427.74459838867","364.27799224853","","",""
"374","C_0196_1.LEFT_CC","39.33776140213","201.42421722412","452.04067230225","413.27774047852","","",""
"375","C_0196_1.LEFT_CC","113.68847846985","150.10785102844","358.21403503418","261.06582641602","","",""
"376","C_0196_1.LEFT_CC","73.965706825256","139.28443908691","412.39166259766","288.88734817505","","",""
"377","C_0196_1.LEFT_MLO","131.35444641113","292.59929656982","228.21977615356","351.58222198486","","",""
"378","C_0196_1.LEFT_MLO","311.84568405151","341.69513702393","418.67099761963","429.56809997559","","",""
"379","C_0196_1.LEFT_MLO","149.34440612793","269.55997467041","377.67749786377","364.8205947876","","",""
"380","C_0196_1.LEFT_MLO","106.77388191223","268.18170547485","434.15592193603","427.74837493897","","",""
"381","C_0197_1.RIGHT_CC","279.60485458374","141.93692207336","627.37880706787","370.23822784424","","",""
"382","C_0197_1.RIGHT_CC","550.00015258789","119.5343208313","636.14391326904","162.12688446045","","",""
"383","C_0197_1.RIGHT_CC","396.93737030029","145.69563865662","640","406.9913482666","","",""
"384","C_0197_1.RIGHT_MLO","189.74712371826","177.50329971313","517.48634338379","433.25859069824","","",""
"385","C_0197_1.RIGHT_MLO","375.5260848999","294.63893890381","491.86939239502","336.99264526367","","",""
"386","C_0197_1.RIGHT_MLO","134.98286247253","99.310398101807","610.99632263184","452.51941680908","","",""
"387","C_0197_1.RIGHT_MLO","515.71994781494","82.480068206787","640","233.70035171509","","",""
"388","C_0198_1.RIGHT_CC","417.90916442871","157.35429763794","639.20951843262","429.5906829834","","",""
"389","C_0198_1.RIGHT_MLO","359.47292327881","318.44486236572","625.40489196777","492.78030395508","","",""
"390","C_0198_1.RIGHT_MLO","378.34590911865","0","640","551.49799346924","","",""
"391","C_0199_1.LEFT_CC","0","129.57101821899","337.20764160156","361.11965179443","","",""
"392","C_0199_1.LEFT_CC","182.81217575073","212.86039352417","333.55449676514","342.81311035156","","",""
"393","C_0199_1.LEFT_MLO","64.461965560913","184.52554702759","346.57733917236","458.64688873291","","",""
"394","C_0199_1.LEFT_MLO","109.95666503906","200.17818450928","279.08193588257","350.57285308838","","",""
"395","C_0200_1.RIGHT_CC","303.0294418335","137.33165740967","625.93921661377","368.82610321045","","",""
"396","C_0200_1.RIGHT_CC","418.39282989502","140.73945999145","640","382.19825744629","","",""
"397","C_0200_1.RIGHT_CC","309.56666946411","185.93170166016","580.15300750732","336.1612701416","","",""
"398","C_0200_1.RIGHT_MLO","445.05935668945","314.94756698608","544.6940612793","378.67008209228","","",""
"399","C_0200_1.RIGHT_MLO","218.20634841919","277.63795852661","431.38000488281","444.81239318848","","",""
"400","C_0200_1.RIGHT_MLO","371.01612091064","267.87351608276","478.14716339111","339.02294158936","","",""
"401","C_0201_1.RIGHT_MLO","289.67750549316","69.55482006073","640","558.99322509766","","",""
"402","C_0202_1.RIGHT_CC","574.32468414307","466.05854034424","628.84460449219","500.21503448486","","",""
"403","C_0202_1.RIGHT_MLO","238.97354125977","341.46434783936","364.94091033936","457.38609313965","","",""
"404","C_0202_1.RIGHT_MLO","239.2946434021","346.02794647217","462.42660522461","483.21041107178","","",""
"405","C_0202_1.RIGHT_MLO","298.75280380249","368.98403167725","487.11128234863","475.75504302978","","",""
"406","C_0202_1.RIGHT_MLO","464.29973602295","40.97981929779","640","391.71741485596","","",""
"407","C_0202_1.RIGHT_MLO","578.18756103516","338.14464569092","629.98340606689","381.94217681885","","",""
"408","C_0203_1.LEFT_CC","29.768261909485","132.35800743103","278.2993888855","271.53720855713","","",""
"409","C_0203_1.LEFT_CC","154.15768623352","290.55648803711","351.01051330566","425.83839416504","","",""
"410","C_0203_1.LEFT_CC","131.57368659973","275.85683822632","438.34423065186","445.86288452148","","",""
"411","C_0203_1.LEFT_MLO","83.671894073486","243.85507583618","472.44876861572","418.63998413086","","",""
"412","C_0203_1.LEFT_MLO","252.785987854","399.18449401855","432.00744628906","534.42447662354","","",""
"413","C_0203_1.LEFT_MLO","95.523672103882","256.00114822388","509.11014556885","514.85290527344","","",""
"414","C_0203_1.LEFT_MLO","3.1842204928398","9.3509358167648","147.4155330658","250.20290374756","","",""
"415","D_4145_1.RIGHT_CC","529.86354827881","253.72383117676","590.07137298584","288.22679519653","","",""
"416","D_4145_1.RIGHT_CC","309.81798171997","185.68897247314","631.52332305908","404.97241973877","","",""
"417","D_4146_1.LEFT_MLO","210.68590164185","234.65953826904","264.30906295776","279.41589355469","","",""
"418","D_4147_1.LEFT_MLO","62.009897232056","269.20738220215","391.435546875","537.93731689453","","",""
"419","D_4148_1.RIGHT_CC","370.5997467041","429.20383453369","425.54428100586","464.87899780273","","",""
"420","D_4148_1.RIGHT_MLO","318.70573043823","451.8957901001","426.21082305908","512.07149505615","","",""
"421","D_4149_1.RIGHT_MLO","503.35834503174","12.89134144783","640","351.64642333984","","",""
"422","D_4150_1.RIGHT_CC","339.33555603027","239.38053131104","509.24499511719","370.80871582031","","",""
"423","D_4150_1.RIGHT_MLO","255.6004524231","280.74043273926","616.25274658203","474.14772033691","","",""
"424","D_4151_1.RIGHT_CC","310.81256866455","96.11496925354","634.56623077393","321.52805328369","","",""
"425","D_4152_1.RIGHT_CC","263.02045822143","150.93517303467","623.952293396","373.20339202881","","",""
"426","D_4152_1.RIGHT_MLO","207.82318115234","312.37451553345","481.08554840088","496.60331726074","","",""
"427","D_4152_1.RIGHT_MLO","382.03914642334","19.082292318344","639.63672637939","533.9094543457","","",""
"428","D_4152_1.RIGHT_MLO","227.84168243408","7.6435548067093","632.9719543457","582.27493286133","","",""
"429","D_4152_1.RIGHT_MLO","215.46974182129","307.04967498779","571.66400909424","532.49397277832","","",""
"430","D_4152_1.RIGHT_MLO","400.4407119751","12.357145547867","640","382.97847747803","","",""
"431","D_4154_1.RIGHT_CC","525.1766204834","94.862937927246","601.73915863037","157.72527694702","","",""
"432","D_4154_1.RIGHT_CC","425.89530944824","458.20930480957","516.10569000244","506.05125427246","","",""
"433","D_4154_1.RIGHT_CC","406.78634643555","148.06154251099","480.23040771484","214.03247833252","","",""
"434","D_4154_1.RIGHT_CC","166.95964813232","304.55942153931","516.20624542236","530.23944854736","","",""
"435","D_4154_1.RIGHT_CC","300.17162322998","218.21887969971","482.80574798584","310.99925994873","","",""
"436","D_4154_1.RIGHT_CC","116.25823974609","84.622898101807","591.93061828613","563.00380706787","","",""
"437","D_4154_1.RIGHT_CC","327.84008026123","217.97090530395","436.17778778076","288.9995765686","","",""
"438","D_4154_1.RIGHT_MLO","418.08506011963","0","640","408.9729309082","","",""
"439","D_4154_1.RIGHT_MLO","503.1111907959","242.2762298584","574.44801330566","293.3765411377","","",""
"440","D_4154_1.RIGHT_MLO","393.06732177734","0","467.66342163086","45.676898956299","","",""
"441","D_4157_1.LEFT_MLO","131.55654907227","189.20686721802","474.87152099609","342.60177612305","","",""
"442","D_4158_1.LEFT_CC","22.580876350403","226.79996490479","347.52696990967","508.80096435547","","",""
"443","D_4158_1.LEFT_MLO","5.7914876937866","292.78619766235","374.24461364746","555.57815551758","","",""
"444","D_4161_1.RIGHT_CC","285.94480514526","195.20248413086","640","499.60456848145","","",""
"445","D_4161_1.RIGHT_MLO","292.22103118897","219.80291366577","625.6184387207","526.44660949707","","",""
"446","D_4161_1.RIGHT_MLO","263.48031997681","76.730422973633","640","526.67545318604","","",""
"447","D_4163_1.RIGHT_CC","238.88013839722","151.6718006134","640","544.15821075439","","",""
"448","D_4163_1.RIGHT_CC","509.63832855225","294.60559844971","623.96556854248","468.23867797852","","",""
"449","D_4163_1.RIGHT_MLO","262.79773712158","32.636849880218","640","522.75077819824","","",""
"450","D_4172_1.RIGHT_CC","252.12785720825","186.15760803223","591.51622772217","465.68862915039","","",""
"451","D_4172_1.RIGHT_CC","233.35447311401","118.64780426025","640","502.25204467773","","",""
"452","D_4172_1.RIGHT_MLO","324.26765441895","285.72643280029","624.12944793701","467.8528213501","","",""
"453","D_4174_1.RIGHT_CC","233.73970031738","103.36004257202","633.76419067383","482.69039154053","","",""
"454","D_4174_1.RIGHT_CC","419.64778900147","104.89994049072","640","209.67493057251","","",""
"455","D_4174_1.RIGHT_MLO","209.52354431152","376.64524078369","442.28435516357","465.41561126709","","",""
"456","D_4174_1.RIGHT_MLO","175.11562347412","396.28063201904","238.55072021484","452.04425811768","","",""
"457","D_4175_1.RIGHT_CC","388.95488739014","174.75454330444","512.57442474365","221.48586273193","","",""
"458","D_4175_1.RIGHT_CC","214.84537124634","276.47483825684","355.20496368408","401.84520721436","","",""
"459","D_4175_1.RIGHT_MLO","296.76258087158","218.96478652954","377.04936981201","270.01527786255","","",""
"460","D_4175_1.RIGHT_MLO","424.89940643311","11.235970258713","640","388.32153320312","","",""
"461","D_4176_1.RIGHT_CC","466.03858947754","169.20867919922","628.18069458008","271.833152771","","",""
"462","D_4176_1.RIGHT_CC","216.44245147705","264.12220001221","392.13020324707","383.91525268555","","",""
"463","D_4176_1.RIGHT_CC","240.01760482788","114.36346054077","640","513.29006195068","","",""
"464","D_4176_1.RIGHT_MLO","392.72144317627","2.6575684547424","640","315.33164978027","","",""
"465","A_1714_1.RIGHT_CC","1.5231934189797","121.68348312378","365.66066741943","481.8607711792","","",""
"466","A_1715_1.RIGHT_CC","195.05624771118","260.45042037964","271.06521606445","305.44666290283","","",""
"467","A_1716_1.RIGHT_CC","404.48406219482","364.32949066162","443.26522827148","390.73261260986","","",""
"468","A_1716_1.RIGHT_MLO","265.36497116089","469.06913757324","328.75438690186","516.76845550537","","",""
"469","A_1717_1.RIGHT_CC","463.3325958252","297.55176544189","533.8236618042","353.54667663574","","",""
"470","A_1717_1.RIGHT_MLO","471.87351226807","387.42527008057","546.03713989258","472.2306060791","","",""
"471","A_1717_1.RIGHT_MLO","440.1488494873","341.46419525147","550.19023895264","481.96243286133","","",""
"472","A_1718_1.RIGHT_CC","137.90127754211","241.34632110596","183.2230758667","278.3922958374","","",""
"473","A_1718_1.RIGHT_MLO","27.591292858124","0","419.97013092041","467.87261962891","","",""
"474","A_1719_1.LEFT_CC","52.223420143127","72.203812599182","268.17319869995","185.89521408081","","",""
"475","A_1719_1.LEFT_MLO","456.70406341553","7.9885905981064","640","302.90794372559","","",""
"476","A_1720_1.LEFT_CC","248.40511322021","171.36848449707","613.80939483643","483.9298248291","","",""
"477","A_1720_1.LEFT_MLO","182.5440788269","289.04033660889","567.82989501953","445.62725067139","","",""
"478","A_1732_1.LEFT_CC","139.58582878113","167.11198806763","579.22428131104","426.98783874512","","",""
"479","A_1732_1.LEFT_CC","429.81140136719","316.33317947388","530.08804321289","391.65218353272","","",""
"480","A_1732_1.LEFT_MLO","9.8982101678848","130.51747322082","47.490577697754","153.97871017456","","",""
"481","A_1733_1.LEFT_CC","414.3021774292","398.60717773438","547.56168365479","476.86141967773","","",""
"482","A_1733_1.LEFT_MLO","406.22333526611","396.80149078369","518.99883270264","470.21781921387","","",""
"483","A_1733_1.LEFT_MLO","414.11102294922","0","640","238.69554519653","","",""
"484","A_1733_1.LEFT_MLO","174.22399520874","67.673292160034","633.98139953613","576.38027191162","","",""
"485","A_1734_1.RIGHT_CC","64.391098022461","228.42012405395","385.12645721436","456.94618225098","","",""
"486","A_1735_1.LEFT_CC","257.0735168457","193.34901809692","615.29819488525","467.86075592041","","",""
"487","A_1735_1.LEFT_MLO","265.95457077026","272.6319694519","595.92552185059","458.40007781982","","",""
"488","A_1736_1.RIGHT_CC","116.44061088562","235.8625793457","471.03542327881","475.42007446289","","",""
"489","A_1736_1.RIGHT_CC","209.75879669189","244.23709869385","484.77905273438","366.80679321289","","",""
"490","A_1736_1.RIGHT_CC","21.10390663147","134.08701896668","506.77707672119","493.45798492432","","",""
"491","A_1736_1.RIGHT_MLO","11.491358280182","277.95482635498","389.63928222656","495.95241546631","","",""
"492","A_1738_1.LEFT_CC","355.7385635376","53.153882026672","640","293.4016418457","","",""
"493","A_1738_1.LEFT_MLO","404.10755157471","3.2460287213326","640","296.38427734375","","",""
"494","A_1739_1.RIGHT_CC","253.64999771118","255.27275085449","468.04538726807","383.17092895508","","",""
"495","A_1739_1.RIGHT_CC","335.15621185303","34.138948917389","401.83689117432","72.873554229736","","",""
"496","A_1739_1.RIGHT_CC","209.29851531982","229.96963500977","470.81714630127","445.9627532959","","",""
"497","A_1739_1.RIGHT_MLO","0","362.01698303223","467.89169311523","560.76770782471","","",""
"498","A_1740_1.LEFT_CC","244.1681098938","203.31216812134","433.28140258789","294.7896194458","","",""
"499","A_1740_1.LEFT_MLO","256.30731582642","342.73529052734","394.59533691406","429.93106842041","","",""
"500","A_1740_1.RIGHT_CC","446.76010131836","17.932926416397","553.00178527832","82.460422515869","","",""
"501","A_1740_1.RIGHT_CC","146.5500831604","185.44923782349","234.93963241577","270.88251113892","","",""
"502","A_1740_1.RIGHT_MLO","593.57364654541","80.776615142822","640","111.25234603882","","",""
"503","A_1741_1.LEFT_CC","167.42816925049","258.91468048096","443.07106018066","487.10830688477","","",""
"504","A_1741_1.LEFT_MLO","133.82106781006","347.08278656006","503.38260650635","561.70009613037","","",""
"505","A_1741_1.LEFT_MLO","390.34233093262","14.190235137939","640","368.06240081787","","",""
"506","A_1742_1.LEFT_CC","574.87838745117","241.96577072144","640","471.85924530029","","",""
"507","A_1742_1.LEFT_MLO","447.77740478516","10.955387353897","640","400.60985565186","","",""
"508","A_1743_1.LEFT_CC","85.466957092285","111.30013465881","615.94169616699","514.4287109375","","",""
"509","A_1743_1.LEFT_MLO","139.94565963745","322.1301651001","267.83527374268","451.7862701416","","",""
"510","A_1744_1.LEFT_CC","175.92935562134","117.16807365418","599.38121795654","439.27177429199","","",""
"511","A_1744_1.LEFT_MLO","512.89638519287","285.52585601807","561.43352508545","319.11661148071","","",""
"512","A_1745_1.RIGHT_CC","25.318977832794","352.96314239502","76.369476318359","407.38914489746","","",""
"513","A_1745_1.RIGHT_MLO","186.74661636352","245.91407775879","272.41895675659","311.74392700195","","",""
"514","A_1745_1.RIGHT_MLO","170.68416595459","231.69633865356","284.77682113648","316.11152648926","","",""
"515","A_1745_1.RIGHT_MLO","460.14469146728","370.63243865967","531.88858032227","434.48951721191","","",""
"516","A_1745_1.RIGHT_MLO","57.533688545227","319.00033950806","128.93172264099","369.74643707275","","",""
"517","A_1746_1.RIGHT_CC","8.131315112114","144.7754573822","396.09214782715","491.80416107178","","",""
"518","A_1746_1.RIGHT_MLO","89.433069229126","255.26885986328","351.16550445557","480.44139862061","","",""
"519","A_1747_1.RIGHT_CC","382.6443862915","240.27629852295","527.04586029053","321.94580078125","","",""
"520","A_1747_1.RIGHT_CC","91.427431106567","164.81592178345","145.95541000366","195.7370185852","","",""
"521","A_1747_1.RIGHT_MLO","339.60014343262","353.38333129883","523.52554321289","459.59442138672","","",""
"522","A_1747_1.RIGHT_MLO","270.70466995239","271.34149551392","332.67166137695","311.09792709351","","",""
"523","A_1748_1.RIGHT_CC","372.32444763184","332.36053466797","393.94222259522","351.59156799316","","",""
"524","A_1748_1.RIGHT_MLO","500.96229553223","122.73089408875","640","234.91970062256","","",""
"525","A_1749_1.RIGHT_CC","189.9497795105","256.43852233887","481.96025848389","410.04211425781","","",""
"526","A_1749_1.RIGHT_CC","199.12227630615","245.72019577026","386.23439788818","405.43048858643","","",""
"527","A_1749_1.RIGHT_CC","161.11646652222","201.34563446045","454.77722167969","426.08966827393","","",""
"528","A_1749_1.RIGHT_MLO","172.23510742188","336.44626617432","497.66525268555","527.99236297607","","",""
"529","A_1749_1.RIGHT_MLO","51.317481994629","320.34885406494","538.55701446533","554.78771209717","","",""
"530","A_1750_1.LEFT_CC","252.37161636352","301.34275436401","449.56283569336","449.87766265869","","",""
"531","A_1750_1.LEFT_MLO","478.62033843994","14.640169143677","640","328.43353271484","","",""
"532","A_1751_1.RIGHT_CC","586.93119049072","121.46245956421","623.21479797363","151.88234329224","","",""
"533","A_1751_1.RIGHT_MLO","428.35746765137","368.72264862061","486.74491882324","434.05681610107","","",""
"534","A_1754_1.LEFT_CC","515.13381958008","337.72434234619","546.22077941894","358.84452819824","","",""
"535","A_1754_1.LEFT_MLO","518.21910858154","0","639.36656951904","169.85998153687","","",""
"536","A_1755_1.LEFT_CC","513.72798919678","117.09181785584","639.08336639404","263.90724182129","","",""
"537","A_1755_1.LEFT_CC","262.97931671143","108.63718032837","640","518.15292358398","","",""
"538","A_1755_1.LEFT_MLO","387.60982513428","6.5703940391541","640","225.51078796387","","",""
"539","A_1755_1.LEFT_MLO","239.10310745239","63.863492012024","640","589.77382659912","","",""
"540","A_1755_1.LEFT_MLO","399.45617675781","287.35612869263","640","544.0665435791","","",""
"541","A_1756_1.LEFT_CC","348.5424041748","315.64540863037","464.00020599365","395.45986175537","","",""
"542","A_1756_1.LEFT_CC","589.89826202393","194.20064926148","638.83522033691","374.83905792236","","",""
"543","A_1756_1.LEFT_MLO","450.0931930542","5.8157229423523","640","392.54192352295","","",""
"544","A_1756_1.LEFT_MLO","584.74697113037","93.850412368774","638.59420776367","147.57316589356","","",""
"545","A_1757_1.LEFT_CC","365.40390014648","110.58744430542","640","242.2353553772","","",""
"546","A_1757_1.LEFT_CC","137.00466156006","98.049221038818","640","525.7502746582","","",""
"547","A_1757_1.LEFT_CC","529.62085723877","458.84826660156","625.51902770996","517.89127349854","","",""
"548","A_1757_1.LEFT_CC","481.51336669922","264.87827301025","610.64929962158","351.23828887939","","",""
"549","A_1757_1.LEFT_CC","460.2201461792","119.78479385376","640","237.91591644287","","",""
"550","A_1757_1.LEFT_CC","596.42642974854","344.04239654541","640","392.62962341309","","",""
"551","A_1757_1.LEFT_CC","511.03687286377","442.32440948486","631.65992736816","522.35614776611","","",""
"552","A_1757_1.LEFT_MLO","129.69575881958","107.21982955933","590.57865142822","507.07382202148","","",""
"553","A_1757_1.LEFT_MLO","132.61032104492","225.24740219116","430.34965515137","494.51068878174","","",""
"554","A_1757_1.LEFT_MLO","361.0871887207","443.16471099853","469.23229217529","546.54048919678","","",""
"555","A_1757_1.LEFT_MLO","286.92344665527","120.77400207519","577.939453125","350.69850921631","","",""
"556","A_1758_1.LEFT_CC","106.38024330139","118.89077186584","639.04312133789","574.64153289795","","",""
"557","A_1758_1.LEFT_MLO","49.565787315369","31.135547161102","640","600.34351348877","","",""
