"Sl No","Name of the Image","X min","Y min","X max","Y max"
"294","B_3391_1.LEFT_MLO","145.28137207031","196.69832229614","213.80847930908","244.79530334473"
"295","B_3392_1.RIGHT_MLO","497.64918625678","145.31764705882","633.63471971067","255.62352941176"
"296","B_3392_1.RIGHT_MLO","481.32160186768","136.01594924927","588.30451965332","254.47357177734"
"297","B_3392_1.RIGHT_MLO","490.28659820557","140.22350311279","610.01640319824","286.95638656616"
"298","B_3393_1.LEFT_MLO","90.90612244898","263.90588235294","141.0612244898","298.91764705882"
"299","B_3393_1.LEFT_MLO","89.987859725952","266.02151870727","133.48934173584","302.30674743652"
"300","B_3393_1.LEFT_MLO","89.177007675171","264.72015380859","152.37946510315","312.7124786377"
"301","B_3393_1.LEFT_MLO","72.784976959229","264.89473342896","135.27986526489","308.83424758911"
"302","B_3394_1.RIGHT_CC","514.79475982533","192","566.77729257642","207.81176470588"
"303","B_3394_1.RIGHT_MLO","415.63540753725","253.74117647059","448.16827344435","278.96470588235"
"304","B_3395_1.RIGHT_CC","338.55072463768","263.15294117647","446.95652173913","339.95294117647"
"305","B_3395_1.RIGHT_CC","356.04167938232","287.33209609985","443.40763092041","337.04689025879"
"306","B_3395_1.RIGHT_CC","354.2525100708","270.37487030029","431.20025634766","326.48731231689"
"307","B_3395_1.RIGHT_MLO","322.88288288288","345.22352941177","448.57657657658","408.84705882353"
"308","B_3395_1.RIGHT_MLO","323.84506225586","356.39873504639","422.10033416748","421.00257873535"
"309","B_3395_1.RIGHT_MLO","334.76669311523","340.81035614014","419.12117004395","408.02814483643"
"310","B_3396_1.RIGHT_CC","535.72068039391","192.37647058824","630.25962399284","236.42352941177"
"311","B_3396_1.RIGHT_CC","542.96997070312","187.12629318237","619.7961807251","254.39451217651"
"312","B_3396_1.RIGHT_MLO","423.97839783978","207.05882352941","523.0603060306","269.17647058824"
"313","B_3396_1.RIGHT_MLO","455.20908355713","212.80393600464","510.53077697754","270.49118041992"
"314","B_3396_1.RIGHT_MLO","435.46657562256","212.76233673096","511.40968322754","284.22592163086"
"315","B_3396_1.RIGHT_MLO","409.24175262451","202.56666183472","528.66542816162","290.95720291138"
"316","B_3397_1.LEFT_CC","22.567811934901","362.16470588235","149.87341772152","466.07058823529"
"317","B_3397_1.LEFT_CC","33.260853290558","358.75492095947","126.78261756897","436.47960662842"
"318","B_3397_1.LEFT_MLO","60.269058295964","285.74117647059","204.91479820628","381.74117647059"
"319","B_3397_1.LEFT_MLO","25.208749771118","286.60196304321","204.53958511352","433.32748413086"
"320","B_3397_1.LEFT_MLO","57.692422866821","300.53226470947","190.25587081909","380.61073303223"
"321","B_3397_1.LEFT_MLO","77.09641456604","264.28960800171","213.77178192139","420.28514862061"
"322","B_3398_1.RIGHT_CC","283.0990990991","210.82352941177","360.93693693694","257.50588235294"
"323","B_3398_1.RIGHT_CC","293.84309768677","207.7586555481","355.85723876953","250.1388168335"
"324","B_3398_1.RIGHT_MLO","291.74774774775","371.57647058823","347.0990990991","430.68235294118"
"325","B_3398_1.RIGHT_MLO","288.65993499756","379.23114776611","349.83787536621","418.28056335449"
"326","B_3398_1.RIGHT_MLO","266.64627075195","373.13209533691","344.7240447998","420.87020874023"
"327","B_3398_1.RIGHT_MLO","292.79388427734","363.26675415039","366.88484191895","419.32125091553"
"328","B_3399_1.RIGHT_CC","522.22621184919","406.96470588235","633.68043087971","470.96470588235"
"329","B_3399_1.RIGHT_CC","516.65752410889","418.64887237549","600.17917633057","469.32353973389"
"330","B_3399_1.RIGHT_MLO","463.75114364135","484.89411764706","598.4263494968","541.36470588235"
"331","B_3399_1.RIGHT_MLO","469.04808044434","473.10539245605","582.39765167236","555.97499847412"
"332","B_3401_1.LEFT_CC","39.384615384615","238.68235294118","209.50427350427","325.64705882353"
"333","B_3401_1.LEFT_CC","23.405363559723","229.09967422485","241.47745132446","317.43619918823"
"334","B_3401_1.LEFT_CC","47.290124893188","242.81579971313","179.09364700317","310.41006088257"
"335","B_3401_1.LEFT_CC","63.674426078796","245.75826644898","228.15244674683","306.12800598145"
"336","B_3401_1.LEFT_MLO","222.93967714529","212.32941176471","390.4163126593","320"
"337","B_3401_1.LEFT_MLO","233.63693237305","224.35651779175","365.43014526367","317.15293884277"
"338","B_3401_1.LEFT_MLO","241.80234909058","226.45273208618","390.27519226074","350.47424316406"
"339","C_0153_1.LEFT_CC","0","281.38380050659","96.740169525146","351.29432678223"
"340","C_0153_1.LEFT_CC","0","249.79598999023","71.405730247498","363.73680114746"
"341","C_0153_1.LEFT_CC","0","230.87602615356","103.05680274963","345.76225280762"
"342","C_0153_1.LEFT_CC","0.78657224774361","287.05661773682","69.611067771912","372.79926300049"
"343","C_0153_1.LEFT_MLO","0.72153325817362","403.95294117647","129.87598647125","478.11764705882"
"344","C_0153_1.LEFT_MLO","11.839921474457","402.41455078125","118.69674682617","472.65029907227"
"345","C_0153_1.LEFT_MLO","6.4826619625092","377.04334259033","132.72892951965","491.48513793945"
"346","C_0153_1.LEFT_MLO","13.674024343491","400.39073944092","181.54916763306","492.6598739624"
"347","C_0154_1.RIGHT_CC","440.39955604883","180.32941176471","628.63485016648","289.88235294118"
"348","C_0154_1.RIGHT_CC","428.08139801025","171.65235519409","625.31986236572","369.26876068115"
"349","C_0154_1.RIGHT_CC","460.2787399292","137.52219200134","625.40874481201","303.62239837647"
"350","C_0154_1.RIGHT_MLO","451.03448275862","247.34117647059","600.68965517241","344.09411764706"
"351","C_0155_1.RIGHT_CC","163.43675417661","228.89411764706","295.56085918854","302.68235294118"
"352","C_0155_1.RIGHT_CC","159.67254638672","222.12869644165","296.40468597412","318.3544921875"
"353","C_0155_1.RIGHT_MLO","160.17486338798","356.89411764706","275.58469945355","423.15294117647"
"354","C_0155_1.RIGHT_MLO","187.33295440674","355.28121948242","262.17700958252","427.61787414551"
"355","C_0155_1.RIGHT_MLO","180.93536376953","344.80087280273","273.80163192749","444.90295410156"
"356","C_0156_1.RIGHT_CC","345.49943883277","274.07058823529","520.76318742985","373.83529411765"
"357","C_0156_1.RIGHT_CC","328.4981918335","271.10849380493","521.91959381104","342.19608306885"
"358","C_0156_1.RIGHT_CC","423.92860412598","270.35047531128","523.46961975098","368.66245269775"
"359","C_0156_1.RIGHT_CC","354.54723358154","300.00417709351","563.27671051025","390.19836425781"
"360","C_0156_1.RIGHT_MLO","320.35203520352","248.47058823529","449.19691969197","319.62352941176"
"361","C_0156_1.RIGHT_MLO","290.73896408081","258.49893569946","429.71118927002","318.81032943726"
"362","C_0156_1.RIGHT_MLO","274.23639297485","241.02109909058","445.89206695557","327.29858398438"
"363","C_0157_1.LEFT_CC","108.98550724638","271.05882352941","249.66183574879","334.68235294118"
"364","C_0157_1.LEFT_MLO","168.30699774266","449.50588235294","247.76523702032","487.52941176471"
"365","C_0158_1.LEFT_MLO","37.393258426966","257.88235294118","199.91011235955","352.37647058824"
"366","C_0159_1.RIGHT_CC","163.79146919431","121.6","511.84834123223","512.75294117647"
"367","C_0159_1.RIGHT_CC","127.11217880249","157.86152839661","631.80309295654","522.03979492188"
"368","C_0159_1.RIGHT_CC","189.81100082398","204.40505981445","532.77526855469","479.61948394775"
"369","C_0159_1.RIGHT_CC","107.44699478149","82.969808578491","640","433.92246246338"
"370","C_0159_1.RIGHT_CC","18.549723625183","215.33782958984","535.17929077148","552.14279174805"
"371","C_0159_1.RIGHT_MLO","112.98578199052","208.56470588235","618.00947867299","556.8"
"372","C_0159_1.RIGHT_MLO","101.41317367554","267.55479812622","610.62587738037","511.46808624268"
"373","C_0159_1.RIGHT_MLO","81.526660919189","162.74971008301","640","525.06011962891"
"374","C_0159_1.RIGHT_MLO","50.229916572571","60.884962081909","640","622.90283203125"
"375","C_0159_1.RIGHT_MLO","229.86797332764","234.62991714477","640","577.47344970703"
"376","C_0159_1.RIGHT_MLO","38.609669208527","281.34908676148","640","579.75566864014"
"377","C_0159_1.RIGHT_MLO","0","171.73229217529","484.81197357178","602.28660583496"
"378","C_0160_1.LEFT_CC","177.81409601634","205.17647058823","238.61082737487","248.84705882353"
"379","C_0160_1.LEFT_CC","183.33984375","214.11525726318","232.40983963013","252.53616333008"
"380","C_0160_1.LEFT_MLO","148.13056379822","331.67058823529","238.65479723046","398.30588235294"
"381","C_0160_1.LEFT_MLO","136.96848869324","316.33470535278","250.83292007446","407.68001556397"
"382","C_0161_1.LEFT_CC","116.54320987654","411.85882352941","215.30864197531","466.44705882353"
"383","C_0161_1.LEFT_CC","143.80347251892","403.3963394165","202.56212234497","465.59074401855"
"384","C_0161_1.LEFT_MLO","57.952755905512","441.97647058823","185.82677165354","509.74117647059"
"385","C_0162_1.RIGHT_CC","397.44593202884","288.75294117647","562.22451081359","380.98823529412"
"386","C_0162_1.RIGHT_CC","410.30319213867","281.94183349609","599.73457336426","394.82692718506"
"387","C_0162_1.RIGHT_CC","386.57524108887","241.71869277954","584.33414459229","371.67366027832"
"388","C_0162_1.RIGHT_CC","422.82566070557","310.17112731934","562.20039367676","386.09497070312"
"389","C_0162_1.RIGHT_MLO","425.77124868835","382.11764705882","560.7555089192","482.63529411765"
"390","C_0162_1.RIGHT_MLO","428.99745941162","359.38781738281","577.95555114746","493.68690490723"
"391","C_0162_1.RIGHT_MLO","442.3876953125","379.68029022217","543.89625549316","485.40813446045"
"392","C_0163_1.LEFT_MLO","43.488843813387","213.83529411765","149.93914807302","290.25882352941"
"393","C_0163_1.LEFT_MLO","23.037800788879","216.18286132812","147.86618232727","297.85943984985"
"394","C_0164_1.LEFT_CC","192.86877828054","164.14117647059","297.1221719457","224"
"395","C_0164_1.LEFT_MLO","224.37783832879","295.15294117647","305.17711171662","346.35294117647"
"396","C_0165_1.LEFT_CC","152.04060913706","181.45882352941","263.14720812183","254.87058823529"
"397","C_0165_1.LEFT_MLO","203.63636363636","353.50588235294","312.88888888889","412.23529411765"
"398","C_0165_1.LEFT_MLO","218.02606582642","347.24891662598","307.04118728638","411.06498718262"
"399","C_0165_1.LEFT_MLO","202.81091690063","335.12897491455","322.06035614014","418.7911605835"
"400","C_0165_1.LEFT_MLO","205.23136138916","348.72074127197","276.47100448608","406.37401580811"
"401","C_0166_1.RIGHT_CC","452.69841269841","282.35294117647","633.01587301587","415.24705882353"
"402","C_0166_1.RIGHT_CC","451.17176055908","293.92475128174","629.84741210938","391.8187713623"
"403","C_0166_1.RIGHT_CC","446.91623687744","287.35208511352","621.04175567627","480.37128448486"
"404","C_0166_1.RIGHT_CC","426.58393859863","272.60717391968","633.09429168701","427.14771270752"
"405","C_0166_1.RIGHT_MLO","350.90543259557","173.92941176471","531.83098591549","305.69411764706"
"406","C_0166_1.RIGHT_MLO","338.15845489502","194.89400863648","524.82841491699","332.29835510254"
"407","C_0167_1.RIGHT_MLO","416.77555321391","157.74117647059","475.4478398314","188.23529411765"
"408","C_0168_1.RIGHT_CC","245.24017467249","414.11764705882","331.87772925764","454.4"
"409","C_0168_1.RIGHT_MLO","222.4480369515","447.24705882353","301.52424942263","493.92941176471"
"410","C_0169_1.RIGHT_CC","370.74243813016","357.27058823529","448.76260311641","402.44705882353"
"411","C_0169_1.RIGHT_MLO","293.06197964847","387.38823529412","375.94819611471","435.95294117647"
"412","C_0169_1.RIGHT_MLO","277.10729598999","384.68769073486","386.16069793701","443.29944610596"
"413","C_0169_1.RIGHT_MLO","309.90621566773","393.00876617432","366.00646972656","428.42029571533"
"414","C_0169_1.RIGHT_MLO","274.3701171875","392.87509918213","352.15431213379","433.23780059814"
"415","C_0170_1.LEFT_CC","235.40229885057","265.03529411765","357.78474399164","320.37647058824"
"416","C_0170_1.LEFT_CC","262.47137069702","259.15725708008","375.89290618897","328.19980621338"
"417","C_0170_1.LEFT_CC","238.86184692383","241.24544143677","336.3370513916","324.54662322998"
"418","C_0170_1.LEFT_CC","250.02235412598","267.76762008667","351.17797851562","321.65615081787"
"419","C_0170_1.LEFT_MLO","289.09871244635","260.14117647059","361.2017167382","309.08235294118"
"420","C_0170_1.LEFT_MLO","301.61241531372","263.74509811401","348.33206176758","312.50036239624"
"421","C_0170_1.LEFT_MLO","295.82941055298","265.41034698486","366.65744781494","318.35149765015"
"422","C_0171_1.RIGHT_CC","591.84296619411","238.30588235294","637.20828789531","285.36470588235"
"423","C_0171_1.RIGHT_CC","598.89579772949","231.51485443115","632.44876861572","276.96771621704"
"424","C_0171_1.RIGHT_CC","598.30326080322","240.08268356323","629.5919418335","290.921459198"
"425","C_0171_1.RIGHT_MLO","398.86089813801","149.45882352941","440.92004381161","180.70588235294"
"426","C_0172_1.RIGHT_CC","172.20618556701","123.48235294118","626.80412371134","283.48235294118"
"427","C_0172_1.RIGHT_CC","126.42168045044","136.08344078064","629.40887451172","297.65983581543"
"428","C_0172_1.RIGHT_CC","182.64314651489","78.783140182495","640","320.15651702881"
"429","C_0172_1.RIGHT_MLO","217.24770642202","263.90588235294","511.4128440367","490.16470588235"
"430","C_0172_1.RIGHT_MLO","204.17837142944","291.29928588867","579.53392028809","557.42248535156"
"431","C_0173_1.LEFT_CC","78.181818181818","303.05882352941","222.42424242424","434.82352941176"
"432","C_0173_1.LEFT_CC","80.747117996216","326.39980316162","256.76027297974","424.70287322998"
"433","C_0173_1.LEFT_CC","87.478513717651","266.98066711426","242.7130317688","427.69428253174"
"434","C_0173_1.LEFT_MLO","131.48977604674","328.28235294118","296.00778967868","423.52941176471"
"435","C_0173_1.LEFT_MLO","152.62277603149","276.23903274536","287.53744125366","426.38084411621"
"436","C_0175_1.LEFT_CC","126.83518705763","379.10588235294","247.84630940344","462.68235294118"
"437","C_0175_1.LEFT_CC","148.34433555603","363.80802154541","265.37288665772","463.36246490478"
"438","C_0175_1.LEFT_CC","149.62615966797","373.61198425293","215.54841995239","460.29624938965"
"439","C_0175_1.LEFT_MLO","153.48416289593","339.57647058823","278.00904977376","402.07058823529"
"440","C_0175_1.LEFT_MLO","146.39259338379","345.67565917969","259.54103469849","423.1351852417"
"441","C_0175_1.LEFT_MLO","185.38473129273","344.69799041748","268.10417175293","410.29293060303"
"442","C_0175_1.LEFT_MLO","194.86059188843","326.58084869385","282.26940155029","400.20477294922"
"443","C_0176_1.LEFT_CC","178.25282631038","321.12941176471","410.44193216855","422.77647058823"
"444","C_0176_1.LEFT_CC","173.41836929321","306.6095161438","381.79733276367","415.09155273438"
"445","C_0176_1.LEFT_MLO","210.6329113924","360.28235294118","423.75851996105","460.42352941177"
"446","C_0176_1.LEFT_MLO","224.47343826294","369.91970062256","387.93087005615","453.57654571533"
"447","C_0176_1.LEFT_MLO","222.22999572754","359.24911499023","473.31211090088","466.09668731689"
"448","C_0176_1.LEFT_MLO","212.82911300659","366.23107910156","398.17371368408","490.08026123047"
"449","C_0177_1.LEFT_CC","160.32586558045","253.36470588235","324.56211812627","357.27058823529"
"450","C_0177_1.LEFT_CC","156.30908966064","259.74340438843","368.76205444336","371.08421325684"
"451","C_0177_1.LEFT_CC","172.29831695557","258.76979827881","312.59069442749","347.58281707764"
"452","C_0177_1.LEFT_CC","122.30278015137","252.18116760254","314.42016601562","376.07704162598"
"453","C_0177_1.LEFT_CC","193.05934906006","280.67113876343","335.63480377197","356.02165222168"
"454","C_0177_1.LEFT_MLO","164.79834539814","311.71764705882","348.79007238883","403.95294117647"
"455","C_0177_1.LEFT_MLO","180.92496871948","303.17754745483","357.46376037598","414.63451385498"
"456","C_0177_1.LEFT_MLO","213.61614227295","306.2349319458","351.22188568115","390.42583465576"
"457","C_0177_1.LEFT_MLO","197.52422332764","314.29990768433","374.81239318848","446.39751434326"
"458","C_0179_1.RIGHT_CC","410.85714285714","184.09411764706","632.57142857143","425.41176470588"
"459","C_0179_1.RIGHT_CC","411.91581726074","184.74342346191","640","426.73881530762"
"460","C_0179_1.RIGHT_CC","424.57996368408","217.29644775391","631.44096374512","358.98071289062"
"461","C_0179_1.RIGHT_CC","443.73733520508","180.37580490112","635.20053863525","334.41596984863"
"462","C_0179_1.RIGHT_CC","425.87871551514","250.67853927612","605.50254821777","419.70073699951"
"463","C_0179_1.RIGHT_CC","485.3702545166","117.23952293396","640","447.10834503174"
"464","C_0179_1.RIGHT_MLO","339.42110177404","243.95294117647","595.18207282913","521.41176470588"
"465","C_0179_1.RIGHT_MLO","364.41959381103","310.70384979248","565.36777496338","516.94011688232"
"466","C_0179_1.RIGHT_MLO","329.83081817627","288.15607070923","620.62118530273","603.6056137085"
"467","C_0180_1.LEFT_CC","201.09916367981","270.68235294118","393.02270011947","380.61176470588"
"468","C_0180_1.LEFT_MLO","151.50442477876","386.25882352941","281.76991150443","446.11764705882"
"469","C_0181_1.RIGHT_CC","391.14930182599","396.8","550.63372717508","479.62352941176"
"470","C_0181_1.RIGHT_CC","430.6791305542","406.31015777588","546.05792999268","482.43843078613"
"471","C_0181_1.RIGHT_CC","397.29179382324","390.62168121338","548.21994781494","489.60750579834"
"472","C_0181_1.RIGHT_MLO","374.4367816092","306.07058823529","547.31034482759","390.02352941177"
"473","C_0181_1.RIGHT_MLO","421.84158325195","314.15983200073","527.59952545166","384.02130126953"
"474","C_0181_1.RIGHT_MLO","373.65745544434","312.15267181397","523.21086883545","392.30007171631"
"475","C_0182_1.RIGHT_CC","267.15897435897","132.89411764706","567.79487179487","278.21176470588"
"476","C_0182_1.RIGHT_CC","267.36705780029","130.91291427612","620.27534484863","275.4567527771"
"477","C_0182_1.RIGHT_CC","267.01198577881","141.09795570374","568.3304977417","343.25244903564"
"478","C_0182_1.RIGHT_MLO","182.95149638803","212.32941176471","589.14344685242","365.17647058824"
"479","C_0182_1.RIGHT_MLO","193.33950042725","213.90245437622","441.33125305176","368.34335327148"
"480","C_0182_1.RIGHT_MLO","183.71004104614","186.7825126648","581.5482711792","359.28665161133"
"481","C_0183_1.RIGHT_CC","547.91778373548","221.36470588235","637.71224307417","307.95294117647"
"482","C_0183_1.RIGHT_CC","545.33206939697","192.07834243774","634.65724945068","336.69292449951"
"483","C_0183_1.RIGHT_CC","532.45975494385","230.93503952026","635.42247772217","325.46295166016"
"484","C_0183_1.RIGHT_CC","543.41152191162","181.9479560852","640","288.12204360962"
"485","C_0183_1.RIGHT_MLO","377.6397515528","219.10588235294","500.30168589175","296.65882352941"
"486","C_0184_1.RIGHT_CC","479.66457023061","264.65882352941","619.20335429769","373.45882352941"
"487","C_0184_1.RIGHT_CC","489.70413208008","265.26884078979","618.52962493896","370.69198608398"
"488","C_0184_1.RIGHT_CC","518.26656341553","278.62184524536","603.84056091309","367.09945678711"
"489","C_0184_1.RIGHT_MLO","421.76245210728","440.84705882353","557.85440613027","539.85882352941"
"490","C_0184_1.RIGHT_MLO","442.97557830811","446.83490753174","562.45841979981","526.50970458984"
"491","C_0184_1.RIGHT_MLO","410.24040222168","436.96857452393","585.96382141113","530.78575134277"
"492","C_0184_1.RIGHT_MLO","423.64295959473","444.14115905762","640","546.20834350586"
"493","C_0185_1.LEFT_CC","0.83224967490247","170.16470588235","175.60468140442","254.49411764706"
"494","C_0185_1.LEFT_CC","10.933463573456","173.50299835205","168.12612533569","260.26166915893"
"495","C_0185_1.LEFT_MLO","47.354260089686","245.08235294118","200.89686098655","327.52941176471"
"496","C_0185_1.LEFT_MLO","61.329312324524","246.1036491394","172.87605285644","319.52976226807"
"497","C_0186_1.RIGHT_CC","476.83662851197","164.89411764706","638.6680541103","288"
"498","C_0186_1.RIGHT_CC","492.58434295654","196.54815673828","615.21076202393","289.97312545776"
"499","C_0186_1.RIGHT_CC","515.06523132324","124.1242980957","639.8653793335","282.57299423218"
"500","C_0186_1.RIGHT_MLO","355.85912486659","308.70588235294","624.97331910352","392.28235294118"
"501","C_0186_1.RIGHT_MLO","381.50024414062","309.07115936279","600.76095581055","434.30438995361"
"502","C_0186_1.RIGHT_MLO","433.30055236816","307.52416610718","619.34116363525","400.25867462158"
"503","C_0187_1.LEFT_CC","141.39534883721","228.51764705882","211.47286821705","266.16470588235"
"504","C_0187_1.LEFT_CC","151.17608070374","217.60381698608","202.80780792236","262.73487091064"
"505","C_0187_1.LEFT_CC","154.7186088562","238.37167739868","207.86750793457","269.06543731689"
"506","C_0187_1.LEFT_MLO","237.87072243346","285.74117647059","332.77566539924","347.10588235294"
"507","C_0188_1.LEFT_CC","116.36363636364","261.27058823529","204.8","320.75294117647"
"508","C_0188_1.LEFT_MLO","255.44165757906","250.35294117647","341.98473282443","318.49411764706"
"509","C_0189_1.RIGHT_CC","181.21348314607","115.57647058823","639.2808988764","318.87058823529"
"510","C_0189_1.RIGHT_CC","292.09362030029","123.83990287781","640","342.42542266846"
"511","C_0189_1.RIGHT_CC","197.69443511963","55.331072807312","640","342.8918838501"
"512","C_0189_1.RIGHT_MLO","197.24590163934","135.15294117647","550.46994535519","386.63529411765"
"513","C_0189_1.RIGHT_MLO","214.08088684082","50.987029075623","640","406.72702789307"
"514","C_0189_1.RIGHT_MLO","234.96635437012","171.47346496582","567.333984375","396.12888336182"
"515","C_0190_1.RIGHT_CC","446.79245283019","151.71764705882","590.35639412998","246.58823529412"
"516","C_0190_1.RIGHT_CC","421.65065765381","165.07654190063","590.95634460449","226.82703018188"
"517","C_0190_1.RIGHT_CC","440.12668609619","138.9877986908","575.9171295166","243.12797546387"
"518","C_0190_1.RIGHT_MLO","342.88153681964","228.51764705882","476.07257203842","308.32941176471"
"519","C_0190_1.RIGHT_MLO","307.93880462647","235.60445785523","498.04512023926","298.54080200195"
"520","C_0191_1.LEFT_CC","0.79110012360939","143.43529411765","159.01112484549","242.07058823529"
"521","C_0191_1.LEFT_CC","0","151.22716903687","116.89858436584","228.22017669678"
"522","C_0191_1.LEFT_MLO","70.960929250264","202.91764705882","243.97043294615","318.49411764706"
"523","C_0192_1.RIGHT_CC","301.33909287257","412.61176470588","416.76025917927","472.84705882353"
"524","C_0192_1.RIGHT_CC","248.72323989868","401.91047668457","443.6368560791","472.65098571777"
"525","C_0192_1.RIGHT_MLO","296.85950413223","344.09411764706","407.27272727273","412.61176470588"
"526","C_0193_1.RIGHT_MLO","445.55331991952","135.52941176471","638.71227364185","287.24705882353"
"527","C_0193_1.RIGHT_MLO","433.69491577148","28.346989154816","640","312.60625839233"
"528","C_0194_1.RIGHT_CC","369.58751393534","264.65882352941","532.26309921962","374.58823529412"
"529","C_0194_1.RIGHT_CC","377.84721374512","270.00226974487","516.95171356201","366.79870605469"
"530","C_0194_1.RIGHT_CC","342.43587493897","232.51007080078","510.47271728516","372.81200408936"
"531","C_0194_1.RIGHT_MLO","266.04453870626","186.35294117647","458.79109225875","306.82352941176"
"532","C_0194_1.RIGHT_MLO","244.6132850647","203.35432052612","407.96745300293","318.79684448242"
"533","C_0195_1.RIGHT_CC","461.92468619247","146.07058823529","638.66108786611","309.45882352941"
"534","C_0195_1.RIGHT_CC","472.79968261719","163.24560165405","640","271.1093711853"
"535","C_0195_1.RIGHT_CC","463.99593353272","117.46513366699","640","305.2232170105"
"536","C_0195_1.RIGHT_CC","463.00285339355","186.76462173462","637.32788085938","304.90859985352"
"537","C_0195_1.RIGHT_CC","426.38847351074","165.40523529053","640","326.17691040039"
"538","C_0195_1.RIGHT_MLO","516.64804469274","0.37647058823529","638.21229050279","86.211764705882"
"539","C_0195_1.RIGHT_MLO","537.58731842041","0","631.84787750244","69.947981834412"
"540","C_0195_1.RIGHT_MLO","524.96105194092","0","640","120.83428382873"
"541","C_0195_1.RIGHT_MLO","542.41870880127","18.152153491974","629.77313995361","86.744928359985"
"542","C_0195_1.RIGHT_MLO","472.35431671143","0","640","87.609090805054"
"543","C_0196_1.LEFT_CC","16.860592755214","264.28235294118","220.59275521405","372.70588235294"
"544","C_0196_1.LEFT_CC","46.908555030823","283.99909973145","220.64918518066","353.5814666748"
"545","C_0196_1.LEFT_CC","78.799457550049","259.93598937988","264.44128036499","365.23456573486"
"546","C_0196_1.LEFT_MLO","83.535457348407","261.64705882353","276.25899280575","355.76470588235"
"547","C_0196_1.LEFT_MLO","121.11085891724","285.20645141602","255.39073944092","360.31177520752"
"548","C_0197_1.RIGHT_CC","404.35146443515","274.44705882353","638.66108786611","409.6"
"549","C_0197_1.RIGHT_CC","417.60597229004","216.02184295654","630.24494171143","394.47895050049"
"550","C_0197_1.RIGHT_CC","436.04133605957","275.66400527954","627.40951538086","388.64589691162"
"551","C_0197_1.RIGHT_CC","308.33679199219","242.43089675903","640","426.99821472168"
"552","C_0197_1.RIGHT_CC","413.02257537842","293.61833572388","554.53777313232","405.2282333374"
"553","C_0197_1.RIGHT_MLO","334.48559670782","160","547.16049382716","293.27058823529"
"554","C_0197_1.RIGHT_MLO","268.35292816162","173.73542785644","530.14095306396","294.62614059448"
"555","C_0197_1.RIGHT_MLO","347.28221893311","171.33615493774","521.04579925537","273.69863510132"
"556","C_0198_1.RIGHT_CC","479.60880195599","161.88235294118","638.43520782396","280.47058823529"
"557","C_0198_1.RIGHT_CC","495.20580291748","152.59080886841","633.01258087158","282.79218673706"
"558","C_0198_1.RIGHT_MLO","414.84162895928","295.15294117647","619.72850678733","421.27058823529"
"559","D_4148_1.RIGHT_CC","319.34020618557","397.17647058824","486.92783505155","491.67058823529"
"560","D_4148_1.RIGHT_CC","333.02124023438","418.49617004395","546.21074676514","489.69635009766"
"561","D_4148_1.RIGHT_CC","286.51983261108","414.71996307373","470.2339553833","480.80368041992"
"562","D_4148_1.RIGHT_CC","303.75183105469","401.2378692627","513.48518371582","486.03610992432"
"563","D_4148_1.RIGHT_MLO","281.92926045016","447.62352941176","453.41907824223","533.08235294118"
"564","D_4148_1.RIGHT_MLO","285.78023910523","442.93125152588","453.62060546875","518.15380096436"
"565","D_4148_1.RIGHT_MLO","308.86772155762","448.58047485352","505.42011260986","523.86981964111"
"566","D_4149_1.RIGHT_CC","100.54721977052","155.85882352941","443.9894086496","363.67058823529"
"567","D_4149_1.RIGHT_CC","103.02381515503","146.10104560852","442.17918395996","406.6125869751"
"568","D_4149_1.RIGHT_MLO","111.86752529899","276.70588235294","495.16099356026","484.51764705882"
"569","D_4150_1.RIGHT_CC","292.51101321586","278.96470588235","569.5154185022","414.87058823529"
"570","D_4150_1.RIGHT_CC","287.24954605102","215.30414581299","549.78633880615","394.4868850708"
"571","D_4150_1.RIGHT_MLO","264.01727861771","318.49411764706","495.55075593953","447.62352941176"
"572","D_4150_1.RIGHT_MLO","257.20457077026","301.30104064941","470.9436416626","453.14094543457"
"573","D_4150_1.RIGHT_MLO","306.11263275147","309.50649261475","520.23490905762","452.89321899414"
"574","D_4151_1.RIGHT_CC","540.64981949459","122.72941176471","638.45968712395","204.04705882353"
"575","D_4151_1.RIGHT_CC","526.17412567139","96.780605316162","640","199.61442947388"
"576","D_4151_1.RIGHT_CC","527.90893554688","126.20909690857","640","187.5057220459"
"577","D_4151_1.RIGHT_CC","516.71649932861","135.08883476257","640","217.01166152954"
"578","D_4151_1.RIGHT_MLO","355.4628422425","262.4","515.67144719687","337.31764705882"
"579","D_4152_1.RIGHT_CC","405.1376146789","166.77647058823","601.50866462793","239.81176470588"
"580","D_4152_1.RIGHT_CC","479.79923248291","168.92402648926","595.37326812744","248.04388046265"
"581","D_4152_1.RIGHT_CC","441.25560760498","164.03606414795","609.31095123291","261.78684234619"
"582","D_4152_1.RIGHT_MLO","313.96226415094","343.71764705882","501.487236404","422.77647058823"
"583","D_4152_1.RIGHT_MLO","298.26959609985","321.57035827637","465.32741546631","433.59703063965"
"584","D_4152_1.RIGHT_MLO","339.60861206055","348.57215881348","452.07740783691","425.57716369629"
"585","D_4152_1.RIGHT_MLO","330.98476409912","331.04206085205","495.22201538086","452.27611541748"
"586","D_4154_1.RIGHT_CC","322.45210727969","321.50588235294","557.24137931034","445.74117647059"
"587","D_4154_1.RIGHT_CC","323.99326324463","335.14724731445","489.58251953125","444.42848205566"
